Timestamp,F5_AHU02_SOUTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU02_SOUTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU02_SOUTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU02_SOUTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU02_SOUTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU02_SOUTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU02_SOUTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU02_SOUTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
11-Jun-26 8:00:00 AM IST,69.1,23.4,23.5,229.80,64.8,16,23.4,141.0,141.9,
11-Jun-26 8:30:00 AM IST,66.6,22.4,22.3,232.91,58.7,16,23.4,141.0,141.1,
11-Jun-26 9:00:00 AM IST,69.0,24.1,23.9,240.34,58.5,16,23.4,141.0,142.6,
11-Jun-26 9:30:00 AM IST,69.8,26.1,26.2,261.34,65.4,16,23.5,141.0,140.1,
11-Jun-26 10:00:00 AM IST,71.0,25.5,25.1,305.51,56.6,16,23.5,141.0,140.8,
11-Jun-26 10:30:00 AM IST,69.5,26.7,26.8,349.67,64.0,16,23.6,141.0,141.0,
11-Jun-26 11:00:00 AM IST,67.4,26.5,26.4,397.55,63.3,16,23.6,141.0,140.8,
11-Jun-26 11:30:00 AM IST,70.7,31.9,32.0,431.34,66.2,16,23.7,141.0,140.7,
11-Jun-26 12:00:00 PM IST,73.0,33.6,33.7,460.46,65.2,16,23.9,141.0,140.2,
11-Jun-26 12:30:00 PM IST,73.1,35.2,35.5,493.22,62.7,16,23.9,141.0,141.9,
11-Jun-26 1:00:00 PM IST,69.2,29.8,30.5,507.99,64.8,16,24.0,141.0,141.5,
11-Jun-26 1:30:00 PM IST,70.1,29.5,29.6,493.65,64.0,16,23.9,141.0,141.3,
11-Jun-26 2:00:00 PM IST,73.2,31.1,31.2,525.37,61.9,16,24.0,141.0,141.7,
11-Jun-26 2:30:00 PM IST,72.6,31.7,31.8,550.43,64.7,16,23.9,141.0,140.9,
11-Jun-26 3:00:00 PM IST,73.5,36.2,36.3,572.64,63.7,16,23.9,141.0,141.2,
11-Jun-26 3:30:00 PM IST,72.1,37.0,37.5,596.75,64.5,16,23.8,141.0,141.2,
11-Jun-26 4:00:00 PM IST,70.8,25.1,25.4,591.65,65.5,16,23.7,141.0,141.5,
11-Jun-26 4:30:00 PM IST,69.5,22.4,22.3,555.18,63.9,16,23.7,141.0,142.4,
11-Jun-26 5:00:00 PM IST,63.7,23.9,24.0,539.54,63.9,16,23.8,141.0,141.4,
11-Jun-26 5:30:00 PM IST,62.3,23.4,23.4,520.27,65.8,16,23.8,141.0,140.9,
11-Jun-26 6:00:00 PM IST,10.5,3.8,4.1,395.30,62.0,16,23.7,141.0,24.1,
11-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,244.84,58.1,16,23.8,141.0,0.6,
11-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,305.68,67.0,16,23.8,141.0,0.6,
11-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,339.99,60.7,16,23.9,141.0,0.6,
11-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,344.74,61.5,16,24.0,141.0,0.6,
11-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,319.16,64.4,16,24.0,141.0,0.6,
11-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,283.12,65.6,16,24.1,141.0,0.6,
11-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,250.54,61.0,16,24.2,141.0,0.6,
11-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,232.91,61.3,16,24.2,141.0,0.6,
11-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,217.35,66.9,16,24.2,141.0,0.6,
11-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,222.11,63.6,16,24.3,141.0,0.6,
11-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,249.42,60.2,16,24.3,141.0,0.6,
12-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,264.89,64.5,16,24.3,141.0,0.6,
12-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,273.18,66.0,16,24.3,141.0,0.6,
12-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,276.12,62.5,16,24.3,141.0,0.6,
12-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,269.99,60.9,16,24.3,141.0,0.6,
12-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,264.45,68.8,16,24.3,141.0,0.6,
12-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,256.59,68.6,16,24.4,141.0,0.6,
12-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,233.60,66.5,16,24.4,141.0,0.6,
12-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,219.17,68.3,16,24.4,141.0,0.6,
12-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,206.03,69.4,16,24.4,141.0,0.6,
12-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,199.81,68.1,16,24.4,141.0,0.6,
12-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,201.80,67.5,16,24.5,141.0,0.6,
12-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,197.65,69.7,16,24.4,141.0,0.6,
12-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,195.23,68.9,16,24.5,141.0,0.6,
12-Jun-26 6:30:00 AM IST,46.0,20.8,21.8,232.13,66.8,16,24.5,141.0,117.7,
12-Jun-26 7:00:00 AM IST,56.0,21.5,21.6,248.81,67.3,16,23.8,141.0,140.0,
12-Jun-26 7:30:00 AM IST,59.3,24.9,24.4,234.72,65.5,16,23.6,141.0,139.8,
12-Jun-26 8:00:00 AM IST,60.2,24.9,24.9,231.35,64.7,16,23.4,141.0,141.5,
12-Jun-26 8:30:00 AM IST,60.8,26.4,26.3,230.58,65.9,16,23.4,141.0,141.9,
12-Jun-26 9:00:00 AM IST,67.2,31.8,32.1,237.32,63.3,16,23.5,141.0,139.3,
12-Jun-26 9:30:00 AM IST,67.3,32.1,32.4,250.54,64.7,16,23.5,141.0,140.9,
12-Jun-26 10:00:00 AM IST,67.6,30.0,29.8,287.44,60.0,16,23.6,141.0,139.6,
12-Jun-26 10:30:00 AM IST,68.6,31.8,32.1,318.30,56.6,16,23.6,141.0,141.8,
12-Jun-26 11:00:00 AM IST,71.4,33.8,33.9,348.63,65.8,16,23.7,141.0,139.9,
12-Jun-26 11:30:00 AM IST,70.9,30.9,31.4,377.41,59.7,16,23.7,141.0,141.0,
12-Jun-26 12:00:00 PM IST,65.6,31.8,31.6,398.50,58.8,16,23.7,141.0,142.3,
12-Jun-26 12:30:00 PM IST,67.0,35.5,36.0,425.63,66.1,15,23.7,141.0,141.7,
12-Jun-26 1:00:00 PM IST,63.9,27.3,27.2,420.71,58.7,15,23.6,141.0,141.2,
12-Jun-26 1:30:00 PM IST,66.5,29.9,29.9,411.63,58.1,15,23.6,141.0,140.3,
12-Jun-26 2:00:00 PM IST,64.0,25.8,25.9,421.74,65.9,15,23.7,141.0,141.3,
12-Jun-26 2:30:00 PM IST,64.4,27.8,27.6,441.10,59.5,15,23.7,141.0,141.0,
12-Jun-26 3:00:00 PM IST,63.3,25.7,25.9,453.98,58.1,15,23.8,141.0,140.8,
12-Jun-26 3:30:00 PM IST,63.0,24.5,24.6,452.25,64.2,15,23.6,141.0,141.1,
12-Jun-26 4:00:00 PM IST,61.9,25.1,24.9,427.97,61.5,15,23.5,141.0,141.7,
12-Jun-26 4:30:00 PM IST,61.4,24.6,24.3,397.89,57.8,15,23.4,141.0,141.4,
12-Jun-26 5:00:00 PM IST,61.6,25.6,25.5,378.88,63.2,15,23.3,141.0,140.9,
12-Jun-26 5:30:00 PM IST,60.8,22.7,22.5,367.99,62.5,15,23.0,141.0,140.7,
12-Jun-26 6:00:00 PM IST,9.8,3.8,3.9,279.92,59.9,15,23.1,141.0,25.2,
12-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,198.51,64.6,15,23.6,141.0,0.6,
12-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,209.75,68.0,15,23.6,141.0,0.6,
12-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,227.29,68.0,15,23.6,141.0,0.6,
12-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,230.40,65.4,15,23.6,141.0,0.6,
12-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,234.38,67.5,15,23.7,141.0,0.6,
12-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,244.32,67.3,15,23.7,141.0,0.6,
12-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,248.47,64.7,15,23.8,141.0,0.6,
12-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,251.66,67.0,15,23.8,141.0,0.6,
12-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,248.21,66.6,15,23.9,141.0,0.6,
12-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,246.65,66.0,15,23.9,141.0,0.6,
12-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,245.44,67.7,15,23.9,141.0,0.6,
13-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,232.91,66.9,15,23.9,141.0,0.6,
13-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,219.69,65.4,15,23.9,141.0,0.6,
13-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,208.28,68.2,15,23.9,141.0,0.6,
13-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,198.77,65.6,15,23.9,141.0,0.6,
13-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,197.65,66.7,15,23.9,141.0,0.6,
13-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,194.11,60.1,15,23.9,141.0,0.6,
13-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,196.79,67.9,15,23.9,141.0,0.6,
13-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,192.12,61.1,15,23.9,141.0,0.6,
13-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,195.92,60.5,15,23.9,141.0,0.6,
13-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,191.08,65.7,15,24.0,141.0,0.6,
13-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,189.01,65.2,15,24.0,141.0,0.6,
13-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,184.43,60.9,15,24.0,141.0,0.6,
13-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,182.09,62.2,15,24.1,141.0,0.6,
13-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,192.12,68.8,15,24.1,141.0,0.6,
13-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,186.85,60.7,15,24.1,141.0,0.6,
13-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,188.83,61.4,15,24.1,141.0,0.6,
13-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,184.86,69.1,15,24.2,141.0,0.6,
13-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,184.17,62.1,15,24.2,141.0,0.6,
13-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,178.81,61.1,15,24.2,141.0,0.6,
13-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,172.93,66.4,15,24.3,141.0,0.6,
13-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,168.70,64.6,15,24.4,141.0,0.6,
13-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,172.76,67.3,15,24.5,141.0,0.6,
13-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,173.88,69.6,15,24.6,141.0,0.6,
13-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,173.36,71.7,15,24.7,141.0,0.6,
13-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,207.50,71.3,15,25.0,141.0,0.6,
13-Jun-26 12:30:00 PM IST,0.0,100.0,99.9,226.95,70.3,15,25.7,141.0,178.0,
13-Jun-26 1:00:00 PM IST,0.0,100.0,99.9,236.80,70.3,15,25.7,141.0,189.4,
13-Jun-26 1:30:00 PM IST,0.0,100.0,99.9,234.21,71.4,15,25.6,141.0,241.5,
13-Jun-26 2:00:00 PM IST,0.0,100.0,99.9,223.58,70.9,15,25.5,141.0,252.2,
13-Jun-26 2:30:00 PM IST,0.0,100.0,99.9,224.53,69.1,15,25.4,141.0,194.7,
13-Jun-26 3:00:00 PM IST,0.0,83.3,74.6,238.18,70.2,15,25.4,141.0,110.4,
13-Jun-26 3:30:00 PM IST,0.0,100.0,99.9,255.73,72.0,15,25.5,141.0,172.4,
13-Jun-26 4:00:00 PM IST,0.0,100.0,99.9,267.39,68.6,15,25.6,141.0,188.6,
13-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,284.33,71.2,15,25.3,141.0,0.6,
13-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,296.69,72.0,15,25.3,141.0,0.6,
13-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,280.01,72.3,15,25.3,141.0,0.6,
13-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,239.74,62.7,15,25.2,141.0,0.6,
13-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,226.43,58.4,15,25.2,141.0,0.6,
13-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,219.00,67.0,15,25.1,141.0,0.6,
13-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,214.50,65.6,15,25.1,141.0,0.6,
13-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,209.66,62.4,15,25.1,141.0,0.6,
13-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,209.75,64.1,15,25.1,141.0,0.6,
13-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,198.69,71.1,15,25.1,141.0,0.6,
13-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,191.95,63.0,15,25.1,141.0,0.6,
13-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,183.91,63.3,15,25.1,141.0,0.6,
13-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,177.25,68.6,15,25.1,141.0,0.6,
13-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,174.32,66.7,15,25.1,141.0,0.6,
13-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,172.50,62.9,15,25.1,141.0,0.6,
14-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,170.69,64.2,15,25.1,141.0,0.6,
14-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,175.44,71.3,15,25.1,141.0,0.6,
14-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,173.88,62.6,15,25.0,141.0,0.6,
14-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,174.40,62.0,15,25.1,141.0,0.6,
14-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,174.83,72.9,15,25.0,141.0,0.6,
14-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,173.02,72.2,15,25.1,141.0,0.6,
14-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,167.14,69.9,15,25.0,141.0,0.6,
14-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,168.44,72.2,15,25.1,141.0,0.6,
14-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,168.78,73.1,15,25.1,141.0,0.6,
14-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,171.98,72.7,15,25.1,141.0,0.6,
14-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,171.38,70.4,15,25.1,141.0,0.6,
14-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,173.28,72.1,15,25.1,141.0,0.6,
14-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,178.03,73.2,15,25.1,141.0,0.6,
14-Jun-26 6:30:00 AM IST,0.0,0.0,0.0,172.07,72.5,15,25.1,141.0,0.6,
14-Jun-26 7:00:00 AM IST,0.0,0.0,0.0,172.07,69.6,15,25.1,141.0,0.6,
14-Jun-26 7:30:00 AM IST,0.0,0.0,0.0,177.51,72.6,15,25.1,141.0,0.6,
14-Jun-26 8:00:00 AM IST,0.0,0.0,0.0,193.16,73.2,15,25.2,141.0,0.6,
14-Jun-26 8:30:00 AM IST,0.0,0.0,0.0,192.72,71.7,15,25.2,141.0,0.6,
14-Jun-26 9:00:00 AM IST,0.0,0.0,0.0,186.33,71.2,15,25.3,141.0,0.6,
14-Jun-26 9:30:00 AM IST,0.0,0.0,0.0,186.07,73.4,15,25.3,141.0,0.6,
14-Jun-26 10:00:00 AM IST,0.0,0.0,0.0,186.50,68.1,15,25.4,141.0,0.6,
14-Jun-26 10:30:00 AM IST,0.0,0.0,0.0,184.17,64.8,15,25.5,141.0,0.6,
14-Jun-26 11:00:00 AM IST,0.0,0.0,0.0,184.51,72.1,15,25.6,141.0,0.6,
14-Jun-26 11:30:00 AM IST,0.0,0.0,0.0,180.97,63.6,15,25.6,141.0,0.6,
14-Jun-26 12:00:00 PM IST,0.0,0.0,0.0,176.73,62.8,15,25.6,141.0,0.6,
14-Jun-26 12:30:00 PM IST,0.0,0.0,0.0,177.43,65.8,15,25.7,141.0,0.6,
14-Jun-26 1:00:00 PM IST,0.0,0.0,0.0,169.30,70.1,15,25.8,141.0,0.6,
14-Jun-26 1:30:00 PM IST,0.0,0.0,0.0,169.91,62.3,15,25.9,141.0,0.6,
14-Jun-26 2:00:00 PM IST,33.3,83.3,83.3,170.94,63.1,15,26.4,141.0,178.9,
14-Jun-26 2:30:00 PM IST,40.0,100.0,99.9,168.09,69.2,15,26.6,141.0,205.9,
14-Jun-26 3:00:00 PM IST,6.7,16.7,16.7,161.78,65.4,15,26.4,141.0,27.7,
14-Jun-26 3:30:00 PM IST,0.0,0.0,0.0,162.48,63.2,15,26.4,141.0,0.6,
14-Jun-26 4:00:00 PM IST,0.0,0.0,0.0,164.12,62.9,15,26.2,141.0,0.6,
14-Jun-26 4:30:00 PM IST,0.0,0.0,0.0,158.67,69.4,15,26.0,141.0,0.6,
14-Jun-26 5:00:00 PM IST,0.0,0.0,0.0,150.12,64.1,15,25.9,141.0,0.6,
14-Jun-26 5:30:00 PM IST,0.0,0.0,0.0,154.09,62.1,15,25.9,141.0,0.6,
14-Jun-26 6:00:00 PM IST,0.0,0.0,0.0,156.51,71.5,15,25.8,141.0,0.6,
14-Jun-26 6:30:00 PM IST,0.0,0.0,0.0,152.19,69.6,15,25.8,141.0,0.6,
14-Jun-26 7:00:00 PM IST,0.0,0.0,0.0,155.13,72.1,15,25.8,141.0,0.6,
14-Jun-26 7:30:00 PM IST,0.0,0.0,0.0,156.86,73.6,15,25.8,141.0,0.6,
14-Jun-26 8:00:00 PM IST,0.0,0.0,0.0,155.56,73.5,15,25.8,141.0,0.6,
14-Jun-26 8:30:00 PM IST,0.0,0.0,0.0,158.67,70.5,15,25.8,141.0,0.6,
14-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,161.52,73.5,15,25.8,141.0,0.6,
14-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,157.38,73.9,15,25.8,141.0,0.6,
14-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,159.36,71.1,15,25.8,141.0,0.6,
14-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,159.71,73.5,15,25.8,141.0,0.6,
14-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,160.14,72.5,15,25.8,141.0,0.6,
14-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,161.96,71.7,15,25.8,141.0,0.6,
15-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,160.83,73.3,15,25.8,141.0,0.6,
15-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,157.29,73.0,15,25.8,141.0,0.6,
15-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,161.96,72.3,15,25.8,141.0,0.6,
15-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,163.34,70.8,15,25.8,141.0,0.6,
15-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,157.81,70.5,15,25.8,141.0,0.6,
15-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,158.93,62.8,15,25.8,141.0,0.6,
15-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,158.15,67.2,15,25.8,141.0,0.6,
15-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,159.02,68.4,15,25.8,141.0,0.6,
15-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,161.78,63.0,15,25.8,141.0,0.6,
15-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,161.87,63.6,15,25.8,141.0,0.6,
15-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,157.38,71.2,15,25.8,141.0,0.6,
15-Jun-26 5:30:00 AM IST,33.3,83.3,83.3,164.38,63.0,15,25.7,141.0,202.6,
15-Jun-26 6:00:00 AM IST,40.0,60.1,62.7,165.93,62.2,15,24.6,141.0,254.2,
15-Jun-26 6:30:00 AM IST,40.0,27.9,28.2,167.40,66.8,15,23.9,141.0,238.4,
15-Jun-26 7:00:00 AM IST,62.5,24.5,25.2,167.06,59.2,15,23.6,141.0,141.3,
15-Jun-26 7:30:00 AM IST,64.1,25.6,25.6,177.51,56.3,15,23.4,141.0,141.4,
15-Jun-26 8:00:00 AM IST,68.9,27.5,27.4,181.40,57.7,15,23.3,141.0,141.2,
15-Jun-26 8:30:00 AM IST,68.3,26.1,26.5,181.75,62.4,15,23.3,141.0,142.0,
15-Jun-26 9:00:00 AM IST,67.1,23.5,23.5,189.18,60.2,15,23.3,141.0,140.5,
15-Jun-26 9:30:00 AM IST,65.1,23.3,22.7,212.51,60.7,15,23.4,141.0,141.4,
15-Jun-26 10:00:00 AM IST,70.9,30.4,30.3,252.96,65.7,15,23.5,141.0,140.9,
15-Jun-26 10:30:00 AM IST,65.0,19.2,18.8,295.39,66.8,16,23.5,141.0,140.9,
15-Jun-26 11:00:00 AM IST,71.3,27.6,27.6,351.83,68.5,16,23.7,141.0,140.4,
15-Jun-26 11:30:00 AM IST,72.7,28.8,28.6,394.35,65.5,16,23.8,141.0,140.4,
15-Jun-26 12:00:00 PM IST,73.7,27.0,27.0,422.87,68.1,16,23.9,141.0,140.1,
15-Jun-26 12:30:00 PM IST,73.2,24.9,24.5,448.62,66.8,16,23.9,141.0,141.3,
15-Jun-26 1:00:00 PM IST,71.0,22.3,22.5,442.14,64.9,16,23.9,141.0,140.9,
15-Jun-26 1:30:00 PM IST,68.0,21.1,20.7,442.74,67.2,16,23.8,141.0,140.3,
15-Jun-26 2:00:00 PM IST,72.7,27.9,27.8,465.13,64.1,16,24.0,141.0,140.6,
15-Jun-26 2:30:00 PM IST,72.8,30.2,30.3,496.93,67.8,16,24.1,141.0,141.2,
15-Jun-26 3:00:00 PM IST,72.2,29.0,29.3,512.32,65.8,16,24.2,141.0,142.9,
15-Jun-26 3:30:00 PM IST,67.6,19.5,19.2,525.62,66.1,16,24.2,141.0,139.8,
15-Jun-26 4:00:00 PM IST,69.9,22.5,22.4,509.29,67.1,16,24.2,141.0,140.9,
15-Jun-26 4:30:00 PM IST,72.9,29.6,29.8,488.03,64.6,16,24.2,141.0,141.0,
15-Jun-26 5:00:00 PM IST,71.4,27.2,27.6,451.13,66.9,16,24.3,141.0,141.4,
15-Jun-26 5:30:00 PM IST,65.5,19.5,19.5,432.72,63.8,16,24.2,141.0,141.7,
15-Jun-26 6:00:00 PM IST,17.1,2.9,2.9,318.56,60.2,16,24.4,141.0,39.5,
15-Jun-26 6:30:00 PM IST,70.0,17.5,18.4,355.54,59.5,16,24.6,141.0,157.3,
15-Jun-26 7:00:00 PM IST,70.0,16.4,16.3,362.29,60.7,16,23.9,141.0,169.4,
15-Jun-26 7:30:00 PM IST,70.0,19.3,18.5,359.78,59.3,16,23.7,141.0,174.4,
15-Jun-26 8:00:00 PM IST,70.0,94.9,95.6,348.98,59.9,16,23.8,141.0,176.1,
15-Jun-26 8:30:00 PM IST,53.0,83.3,83.2,323.83,66.8,16,24.4,141.0,126.1,
15-Jun-26 9:00:00 PM IST,0.0,0.0,0.0,247.52,57.3,16,24.7,141.0,0.6,
15-Jun-26 9:30:00 PM IST,0.0,0.0,0.0,252.10,65.8,16,24.5,141.0,0.6,
15-Jun-26 10:00:00 PM IST,0.0,0.0,0.0,247.34,59.8,16,24.5,141.0,0.6,
15-Jun-26 10:30:00 PM IST,0.0,0.0,0.0,241.64,58.4,16,24.5,141.0,0.6,
15-Jun-26 11:00:00 PM IST,0.0,0.0,0.0,260.22,66.1,16,24.6,141.0,0.6,
15-Jun-26 11:30:00 PM IST,0.0,0.0,0.0,269.73,62.2,16,24.6,141.0,0.6,
16-Jun-26 12:00:00 AM IST,0.0,0.0,0.0,268.08,58.3,16,24.6,141.0,0.6,
16-Jun-26 12:30:00 AM IST,0.0,0.0,0.0,268.60,64.9,16,24.6,141.0,0.6,
16-Jun-26 1:00:00 AM IST,0.0,0.0,0.0,275.86,63.5,16,24.6,141.0,0.6,
16-Jun-26 1:30:00 AM IST,0.0,0.0,0.0,272.84,59.0,16,24.6,141.0,0.6,
16-Jun-26 2:00:00 AM IST,0.0,0.0,0.0,271.71,65.7,16,24.7,141.0,0.6,
16-Jun-26 2:30:00 AM IST,0.0,0.0,0.0,265.40,69.3,16,24.6,141.0,0.6,
16-Jun-26 3:00:00 AM IST,0.0,0.0,0.0,256.94,69.9,16,24.6,141.0,0.6,
16-Jun-26 3:30:00 AM IST,0.0,0.0,0.0,227.21,67.2,16,24.7,141.0,0.6,
16-Jun-26 4:00:00 AM IST,0.0,0.0,0.0,213.38,70.2,16,24.7,141.0,0.6,
16-Jun-26 4:30:00 AM IST,0.0,0.0,0.0,199.64,70.6,16,24.7,141.0,0.6,
16-Jun-26 5:00:00 AM IST,0.0,0.0,0.0,193.07,68.1,16,24.7,141.0,0.6,
16-Jun-26 5:30:00 AM IST,0.0,0.0,0.0,193.33,69.8,16,24.7,141.0,0.6,
16-Jun-26 6:00:00 AM IST,0.0,0.0,0.0,189.09,71.2,16,24.8,141.0,0.6,
16-Jun-26 6:30:00 AM IST,52.2,19.8,20.3,213.03,70.3,16,24.5,141.0,118.9,
16-Jun-26 7:00:00 AM IST,59.2,23.2,23.1,216.49,66.9,16,24.3,141.0,141.8,
16-Jun-26 7:30:00 AM IST,64.9,28.3,28.3,206.38,67.7,16,24.0,141.0,140.6,
16-Jun-26 8:00:00 AM IST,67.5,29.8,29.7,200.41,65.0,16,23.9,141.0,141.3,
16-Jun-26 8:30:00 AM IST,66.9,28.6,28.8,198.25,66.6,16,24.1,141.0,141.3,
16-Jun-26 9:00:00 AM IST,67.9,30.6,30.4,203.18,65.5,16,24.1,141.0,141.5,
16-Jun-26 9:30:00 AM IST,70.1,33.9,33.9,215.45,63.3,16,24.2,141.0,141.2,
16-Jun-26 10:00:00 AM IST,70.8,26.8,27.5,264.28,63.6,16,23.9,141.0,140.6,
16-Jun-26 10:30:00 AM IST,71.7,23.5,23.4,323.22,57.8,16,23.6,141.0,141.8,
16-Jun-26 11:00:00 AM IST,72.5,26.2,26.4,382.51,60.8,16,23.6,141.0,141.7,
16-Jun-26 11:30:00 AM IST,71.8,26.1,25.8,436.87,56.8,16,23.7,141.0,141.4,
16-Jun-26 12:00:00 PM IST,74.8,33.3,33.3,422.87,62.9,16,24.3,141.0,140.1,
16-Jun-26 12:30:00 PM IST,74.1,34.0,34.6,397.89,59.9,16,24.8,141.0,141.2,
16-Jun-26 1:00:00 PM IST,70.8,24.2,24.7,417.60,57.0,16,24.3,141.0,140.6,
