timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
15-Jul-26 11:00:00 PM IST,64.3,true,50.7,15.00,24.6,100.0,18.7,160.0,208.30,100.0,161.3
15-Jul-26 11:05:00 PM IST,64.8,true,0.0,nan,24.4,0.0,19.1,nan,206.21,0.0,0.5
15-Jul-26 11:10:00 PM IST,64.9,true,0.0,nan,24.4,0.0,19.6,nan,204.12,0.0,0.5
15-Jul-26 11:15:00 PM IST,65.1,true,0.0,15.00,24.4,0.0,20.2,160.0,193.68,0.0,0.5
15-Jul-26 11:20:00 PM IST,65.2,true,0.0,nan,24.5,0.0,20.5,nan,185.33,0.0,0.5
15-Jul-26 11:25:00 PM IST,65.3,true,0.0,nan,24.5,0.0,20.8,nan,185.33,0.0,0.5
15-Jul-26 11:30:00 PM IST,65.3,true,0.0,15.00,24.6,0.0,21.1,160.0,182.20,0.0,0.5
15-Jul-26 11:35:00 PM IST,65.3,true,0.0,nan,24.6,0.0,21.3,nan,179.59,0.0,0.5
15-Jul-26 11:40:00 PM IST,65.4,true,0.0,nan,24.6,0.0,21.6,nan,170.71,0.0,0.5
15-Jul-26 11:45:00 PM IST,65.5,true,0.0,15.00,24.7,0.0,21.8,160.0,168.62,0.0,0.5
15-Jul-26 11:50:00 PM IST,65.7,true,0.0,nan,24.7,0.0,22.0,nan,162.36,0.0,0.5
15-Jul-26 11:55:00 PM IST,65.8,true,0.0,nan,24.7,0.0,22.1,nan,156.62,0.0,0.5
16-Jul-26 12:00:00 AM IST,65.8,true,0.0,15.00,24.7,0.0,22.3,160.0,156.62,0.0,0.5
16-Jul-26 12:05:00 AM IST,66.1,true,0.0,nan,24.7,0.0,22.4,nan,152.44,0.0,0.5
16-Jul-26 12:10:00 AM IST,66.1,true,0.0,nan,24.8,0.0,22.5,nan,152.44,0.0,0.5
16-Jul-26 12:15:00 AM IST,66.2,true,0.0,15.00,24.8,0.0,22.7,160.0,148.26,0.0,0.5
16-Jul-26 12:20:00 AM IST,66.3,true,0.0,nan,24.8,0.0,22.8,nan,144.61,0.0,0.5
16-Jul-26 12:25:00 AM IST,66.4,true,0.0,nan,24.9,0.0,22.9,nan,143.57,0.0,0.5
16-Jul-26 12:30:00 AM IST,66.5,true,0.0,15.00,24.8,0.0,22.9,160.0,142.52,0.0,0.5
16-Jul-26 12:35:00 AM IST,66.6,true,0.0,nan,24.9,0.0,23.0,nan,144.09,0.0,0.5
16-Jul-26 12:40:00 AM IST,66.7,true,0.0,nan,24.9,0.0,23.1,nan,133.65,0.0,0.5
16-Jul-26 12:45:00 AM IST,66.6,true,0.0,15.00,24.9,0.0,23.2,160.0,133.65,0.0,0.5
16-Jul-26 12:50:00 AM IST,66.8,true,0.0,nan,25.0,0.0,23.2,nan,129.99,0.0,0.5
16-Jul-26 12:55:00 AM IST,66.8,true,0.0,nan,24.9,0.0,23.3,nan,129.99,0.0,0.5
16-Jul-26 1:00:00 AM IST,66.8,true,0.0,15.00,25.0,0.0,23.4,160.0,126.86,0.0,0.5
16-Jul-26 1:25:00 AM IST,67.1,true,0.0,nan,25.0,0.0,23.6,nan,123.21,0.0,0.5
16-Jul-26 1:30:00 AM IST,67.1,true,0.0,15.00,25.0,0.0,23.6,160.0,125.29,0.0,0.5
16-Jul-26 1:35:00 AM IST,67.1,true,0.0,nan,25.0,0.0,23.7,nan,123.21,0.0,0.5
16-Jul-26 1:40:00 AM IST,67.2,true,0.0,nan,25.0,0.0,23.7,nan,117.46,0.0,0.5
16-Jul-26 1:45:00 AM IST,67.4,true,0.0,15.00,25.0,0.0,23.8,160.0,114.85,0.0,0.5
16-Jul-26 1:50:00 AM IST,67.4,true,0.0,nan,25.1,0.0,23.8,nan,116.94,0.0,0.5
16-Jul-26 1:55:00 AM IST,67.7,true,0.0,nan,25.1,0.0,23.8,nan,116.94,0.0,0.5
16-Jul-26 2:00:00 AM IST,67.7,true,0.0,15.00,25.0,0.0,23.9,160.0,113.29,0.0,0.5
16-Jul-26 2:05:00 AM IST,67.7,true,0.0,nan,25.0,0.0,23.9,nan,114.85,0.0,0.5
16-Jul-26 2:10:00 AM IST,67.9,true,0.0,nan,25.0,0.0,23.9,nan,114.85,0.0,0.5
16-Jul-26 2:15:00 AM IST,68.2,true,0.0,15.00,25.0,0.0,24.0,160.0,112.76,0.0,0.5
16-Jul-26 2:20:00 AM IST,68.2,true,0.0,nan,25.0,0.0,24.0,nan,109.11,0.0,0.5
16-Jul-26 2:25:00 AM IST,68.2,true,0.0,nan,25.0,0.0,24.0,nan,110.68,0.0,0.5
16-Jul-26 2:30:00 AM IST,68.2,true,0.0,15.00,25.1,0.0,24.1,160.0,108.59,0.0,0.5
16-Jul-26 2:35:00 AM IST,68.2,true,0.0,nan,25.0,0.0,24.1,nan,109.11,0.0,0.5
16-Jul-26 2:40:00 AM IST,68.3,true,0.0,nan,25.1,0.0,24.1,nan,114.85,0.0,0.5
16-Jul-26 2:45:00 AM IST,68.2,true,0.0,15.00,25.0,0.0,24.1,160.0,109.11,0.0,0.5
16-Jul-26 2:50:00 AM IST,68.6,true,0.0,nan,25.0,0.0,24.2,nan,111.20,0.0,0.5
16-Jul-26 2:55:00 AM IST,68.8,true,0.0,nan,24.9,0.0,24.2,nan,102.32,0.0,0.5
16-Jul-26 3:00:00 AM IST,68.8,true,0.0,15.00,25.0,0.0,24.2,160.0,106.50,0.0,0.5
16-Jul-26 3:05:00 AM IST,68.9,true,0.0,nan,25.0,0.0,24.2,nan,106.50,0.0,0.5
16-Jul-26 3:10:00 AM IST,68.8,true,0.0,nan,25.0,0.0,24.2,nan,102.85,0.0,0.5
16-Jul-26 3:15:00 AM IST,68.8,true,0.0,15.00,25.0,0.0,24.2,160.0,106.50,0.0,0.5
16-Jul-26 3:20:00 AM IST,69.0,true,0.0,nan,25.0,0.0,24.3,nan,109.11,0.0,0.5
16-Jul-26 3:25:00 AM IST,69.2,true,0.0,nan,25.0,0.0,24.3,nan,109.11,0.0,0.5
16-Jul-26 3:30:00 AM IST,69.3,true,0.0,15.00,25.0,0.0,24.3,160.0,108.59,0.0,0.5
16-Jul-26 3:35:00 AM IST,69.1,true,0.0,nan,25.1,0.0,24.3,nan,105.98,0.0,0.5
16-Jul-26 3:40:00 AM IST,69.3,true,0.0,nan,25.1,0.0,24.3,nan,104.93,0.0,0.5
16-Jul-26 3:45:00 AM IST,69.3,true,0.0,15.00,25.1,0.0,24.3,160.0,104.41,0.0,0.5
16-Jul-26 3:50:00 AM IST,69.4,true,0.0,nan,25.0,0.0,24.3,nan,109.11,0.0,0.5
16-Jul-26 3:55:00 AM IST,69.4,true,0.0,nan,25.0,0.0,24.3,nan,110.68,0.0,0.5
16-Jul-26 4:00:00 AM IST,69.3,true,0.0,15.00,25.1,0.0,24.4,160.0,110.68,0.0,0.5
16-Jul-26 4:05:00 AM IST,69.5,true,0.0,nan,25.0,0.0,24.4,nan,109.11,0.0,0.5
16-Jul-26 4:10:00 AM IST,69.5,true,0.0,nan,25.1,0.0,24.4,nan,108.59,0.0,0.5
16-Jul-26 4:15:00 AM IST,69.5,true,0.0,15.00,25.1,0.0,24.4,160.0,109.11,0.0,0.5
16-Jul-26 4:20:00 AM IST,69.5,true,0.0,nan,25.1,0.0,24.4,nan,105.98,0.0,0.5
16-Jul-26 4:25:00 AM IST,69.5,true,0.0,nan,25.1,0.0,24.4,nan,106.50,0.0,0.5
16-Jul-26 4:30:00 AM IST,69.6,true,0.0,15.00,25.1,0.0,24.4,160.0,108.59,0.0,0.5
16-Jul-26 4:35:00 AM IST,69.6,true,0.0,nan,25.0,0.0,24.4,nan,102.85,0.0,0.5
16-Jul-26 4:40:00 AM IST,69.7,true,0.0,nan,25.0,0.0,24.4,nan,104.41,0.0,0.5
16-Jul-26 4:45:00 AM IST,70.0,true,0.0,15.00,25.0,0.0,24.4,160.0,106.50,0.0,0.5
16-Jul-26 4:50:00 AM IST,69.9,true,0.0,nan,25.1,0.0,24.4,nan,107.02,0.0,0.5
16-Jul-26 4:55:00 AM IST,70.0,true,0.0,nan,25.1,0.0,24.4,nan,109.11,0.0,0.5
16-Jul-26 5:00:00 AM IST,70.1,true,0.0,15.00,25.1,0.0,24.4,160.0,112.76,0.0,0.5
16-Jul-26 5:05:00 AM IST,70.1,true,0.0,nan,25.1,0.0,24.4,nan,104.93,0.0,0.5
16-Jul-26 5:10:00 AM IST,70.0,true,0.0,nan,25.1,0.0,24.4,nan,102.85,0.0,0.5
16-Jul-26 5:15:00 AM IST,70.3,true,0.0,15.00,25.1,0.0,24.4,160.0,103.89,0.0,0.5
16-Jul-26 5:20:00 AM IST,70.3,true,0.0,nan,25.0,0.0,24.4,nan,102.85,0.0,0.5
16-Jul-26 5:25:00 AM IST,70.3,true,0.0,nan,24.9,0.0,24.5,nan,102.32,0.0,0.5
16-Jul-26 5:30:00 AM IST,70.2,true,0.0,15.00,25.0,0.0,24.5,160.0,100.76,0.0,0.5
16-Jul-26 5:35:00 AM IST,70.3,true,0.0,nan,25.1,0.0,24.5,nan,98.67,0.0,0.5
16-Jul-26 5:40:00 AM IST,70.3,true,0.0,nan,25.0,0.0,24.5,nan,100.23,0.0,0.5
16-Jul-26 5:45:00 AM IST,70.3,true,0.0,15.00,25.1,0.0,24.5,160.0,107.54,0.0,0.5
16-Jul-26 5:50:00 AM IST,70.3,true,0.0,nan,25.0,0.0,24.5,nan,106.50,0.0,0.5
16-Jul-26 5:55:00 AM IST,70.3,true,0.0,nan,25.0,0.0,24.5,nan,109.11,0.0,0.5
16-Jul-26 6:00:00 AM IST,70.3,true,0.0,15.00,24.9,0.0,24.5,160.0,107.54,0.0,0.5
16-Jul-26 6:05:00 AM IST,70.3,true,0.0,nan,25.0,0.0,24.5,nan,107.02,0.0,0.5
16-Jul-26 6:10:00 AM IST,70.3,true,0.0,nan,25.0,0.0,24.5,nan,104.93,0.0,0.5
16-Jul-26 6:15:00 AM IST,70.2,true,0.0,15.00,25.2,0.0,24.5,160.0,106.50,0.0,0.5
16-Jul-26 6:20:00 AM IST,70.3,true,0.0,nan,25.1,0.0,24.4,nan,111.72,0.0,0.5
16-Jul-26 6:25:00 AM IST,70.3,true,0.0,nan,25.1,0.0,24.4,nan,107.02,0.0,0.4
16-Jul-26 6:30:00 AM IST,70.3,true,0.0,15.00,25.1,0.0,24.4,160.0,102.85,0.0,0.5
16-Jul-26 6:35:00 AM IST,70.3,true,0.0,nan,25.2,0.0,24.3,nan,106.50,0.0,0.5
16-Jul-26 6:40:00 AM IST,71.9,true,0.0,nan,24.6,0.0,24.2,nan,102.85,0.0,0.5
16-Jul-26 6:45:00 AM IST,72.3,true,0.0,15.00,24.5,0.0,24.2,160.0,109.63,0.0,0.5
16-Jul-26 6:50:00 AM IST,69.9,true,55.4,nan,24.6,18.6,14.1,nan,104.93,19.6,157.1
16-Jul-26 6:55:00 AM IST,69.5,true,56.1,nan,24.4,18.3,14.0,nan,104.93,17.4,161.9
16-Jul-26 7:00:00 AM IST,69.4,true,55.5,15.00,24.1,25.3,14.2,160.0,116.94,23.6,163.5
16-Jul-26 7:05:00 AM IST,69.4,true,53.7,nan,24.0,25.0,14.2,nan,116.94,22.9,158.4
16-Jul-26 7:10:00 AM IST,69.6,true,51.7,nan,23.7,23.5,14.2,nan,114.85,22.1,163.9
16-Jul-26 7:15:00 AM IST,69.5,true,52.6,15.00,23.7,23.1,14.2,160.0,109.11,23.4,160.0
16-Jul-26 7:20:00 AM IST,69.5,true,52.8,nan,23.7,30.4,14.4,nan,114.85,30.4,159.4
16-Jul-26 7:25:00 AM IST,69.5,true,53.5,nan,23.7,35.8,14.6,nan,110.68,35.9,160.0
16-Jul-26 7:30:00 AM IST,69.4,true,53.7,15.00,23.8,32.2,14.4,160.0,112.76,30.0,159.4
16-Jul-26 7:35:00 AM IST,68.9,true,54.5,nan,23.8,32.3,14.5,nan,111.20,32.1,157.7
16-Jul-26 7:40:00 AM IST,68.8,true,62.8,nan,23.8,26.2,14.3,nan,116.94,28.0,161.4
16-Jul-26 7:45:00 AM IST,68.9,true,62.3,15.00,23.7,30.3,14.3,160.0,119.03,28.1,159.5
16-Jul-26 7:50:00 AM IST,68.2,true,61.5,nan,23.9,27.8,14.3,nan,121.12,26.3,162.0
16-Jul-26 7:55:00 AM IST,68.8,true,53.0,nan,23.8,26.7,14.3,nan,116.94,26.8,160.6
16-Jul-26 8:00:00 AM IST,68.8,true,53.8,15.00,23.8,31.6,14.5,160.0,110.68,31.8,161.3
16-Jul-26 8:05:00 AM IST,68.3,true,57.7,nan,23.9,38.2,14.6,nan,114.85,35.8,159.1
16-Jul-26 8:10:00 AM IST,68.0,true,58.1,nan,24.0,29.4,14.4,nan,123.73,28.4,158.8
16-Jul-26 8:15:00 AM IST,67.9,true,59.1,15.00,23.9,29.9,14.4,160.0,121.12,29.7,163.3
16-Jul-26 8:20:00 AM IST,67.5,true,58.7,nan,23.9,32.1,14.4,nan,119.03,31.4,161.0
16-Jul-26 8:25:00 AM IST,67.5,true,59.1,nan,23.9,31.8,14.4,nan,121.12,30.4,160.7
16-Jul-26 8:30:00 AM IST,67.4,true,57.9,15.00,24.0,28.6,14.3,160.0,119.03,27.1,157.2
16-Jul-26 8:35:00 AM IST,67.3,true,58.2,nan,23.9,28.5,14.3,nan,119.03,27.0,156.6
16-Jul-26 8:40:00 AM IST,67.1,true,62.9,nan,23.8,35.0,14.5,nan,119.03,34.5,158.2
16-Jul-26 8:45:00 AM IST,67.0,true,63.8,15.00,24.0,37.4,14.6,160.0,116.94,37.0,160.1
16-Jul-26 8:50:00 AM IST,67.0,true,63.8,nan,23.9,37.8,14.6,nan,119.03,36.2,162.4
16-Jul-26 8:55:00 AM IST,67.1,true,63.4,nan,23.9,37.8,14.6,nan,127.38,36.1,160.5
16-Jul-26 9:00:00 AM IST,67.1,true,61.9,15.00,24.0,36.8,14.5,160.0,131.56,34.6,160.1
16-Jul-26 9:05:00 AM IST,66.9,true,61.8,nan,24.0,35.3,14.5,nan,121.12,34.6,162.6
16-Jul-26 9:10:00 AM IST,66.8,true,61.5,nan,24.0,35.0,14.5,nan,126.86,32.9,161.4
16-Jul-26 9:15:00 AM IST,66.8,true,62.1,15.00,24.0,36.7,14.6,160.0,125.29,36.9,159.1
16-Jul-26 9:20:00 AM IST,66.5,true,59.9,nan,24.2,31.7,14.4,nan,129.99,29.5,162.6
16-Jul-26 9:25:00 AM IST,66.2,true,63.4,nan,24.2,33.2,14.5,nan,136.26,32.8,160.1
16-Jul-26 9:30:00 AM IST,66.3,true,63.9,15.00,24.2,30.3,14.4,160.0,131.04,28.5,161.0
16-Jul-26 9:35:00 AM IST,66.2,true,64.1,nan,24.1,26.2,14.2,nan,131.56,24.8,162.3
16-Jul-26 9:40:00 AM IST,65.6,true,63.6,nan,24.2,25.6,14.2,nan,131.56,25.0,158.5
16-Jul-26 9:45:00 AM IST,65.8,true,62.4,15.00,24.4,25.9,14.3,160.0,136.26,26.1,167.4
16-Jul-26 9:50:00 AM IST,65.5,true,62.5,nan,24.3,25.4,14.3,nan,136.26,25.0,160.4
16-Jul-26 9:55:00 AM IST,65.4,true,62.3,nan,24.4,24.2,14.2,nan,142.52,23.6,160.1
16-Jul-26 10:00:00 AM IST,65.5,true,63.0,15.00,24.2,27.4,14.3,160.0,146.18,27.5,159.1
16-Jul-26 10:05:00 AM IST,65.5,true,63.2,nan,24.4,29.2,14.4,nan,155.05,29.0,160.4
16-Jul-26 10:10:00 AM IST,65.4,true,63.5,nan,24.4,29.6,14.4,nan,152.44,28.8,157.8
16-Jul-26 10:15:00 AM IST,65.2,true,63.5,15.00,24.6,29.9,14.4,160.0,158.71,29.7,159.1
16-Jul-26 10:20:00 AM IST,65.1,true,63.0,nan,24.5,30.3,14.4,nan,160.27,29.7,160.4
16-Jul-26 10:25:00 AM IST,65.0,true,63.5,nan,24.6,30.3,14.4,nan,162.88,30.5,161.4
16-Jul-26 10:30:00 AM IST,64.6,true,63.7,15.00,24.5,32.1,14.5,160.0,174.89,31.7,159.1
16-Jul-26 10:35:00 AM IST,64.4,true,64.6,nan,24.8,35.0,14.5,nan,174.89,34.9,158.2
16-Jul-26 10:40:00 AM IST,64.2,true,64.6,nan,24.7,36.2,14.6,nan,173.32,35.3,162.0
16-Jul-26 10:45:00 AM IST,64.4,true,64.5,15.00,24.8,35.4,14.5,160.0,181.15,33.8,159.5
16-Jul-26 10:50:00 AM IST,64.6,true,64.6,nan,24.8,35.3,14.5,nan,191.07,34.1,159.8
16-Jul-26 10:55:00 AM IST,64.0,true,64.6,nan,24.9,35.3,14.5,nan,191.59,34.4,158.5
16-Jul-26 11:00:00 AM IST,64.0,true,65.0,15.00,24.9,35.3,14.5,160.0,204.65,34.9,160.7
16-Jul-26 11:05:00 AM IST,63.6,true,65.1,nan,24.9,36.2,14.6,nan,208.30,35.6,161.1
16-Jul-26 11:10:00 AM IST,63.4,true,64.8,nan,24.8,36.8,14.6,nan,208.30,36.5,159.1
16-Jul-26 11:15:00 AM IST,63.6,true,65.1,15.00,24.9,35.9,14.6,160.0,206.21,35.1,155.9
16-Jul-26 11:20:00 AM IST,63.2,true,65.1,nan,25.1,36.0,14.5,nan,204.65,33.7,158.5
16-Jul-26 11:25:00 AM IST,63.2,true,65.4,nan,24.9,35.9,14.6,nan,208.30,35.3,160.7
16-Jul-26 11:30:00 AM IST,62.7,true,64.7,15.00,25.1,36.2,14.6,160.0,208.30,36.0,159.8
16-Jul-26 11:35:00 AM IST,62.1,true,65.9,nan,25.3,36.8,14.6,nan,212.48,37.1,159.5
16-Jul-26 11:40:00 AM IST,62.8,true,66.0,nan,24.9,35.0,14.5,nan,220.83,33.0,161.1
16-Jul-26 11:45:00 AM IST,62.2,true,65.9,15.00,25.1,34.1,14.5,160.0,225.01,31.9,162.0
16-Jul-26 11:50:00 AM IST,62.0,true,66.0,nan,25.3,31.4,14.4,nan,216.65,31.3,160.1
16-Jul-26 11:55:00 AM IST,62.2,true,66.3,nan,25.2,32.7,14.5,nan,220.31,32.1,160.1
16-Jul-26 12:00:00 PM IST,61.5,true,65.4,15.00,25.3,32.1,14.4,160.0,218.22,31.1,157.5
16-Jul-26 12:05:00 PM IST,62.0,true,65.8,nan,25.3,32.2,14.5,nan,216.65,32.0,159.4
16-Jul-26 12:10:00 PM IST,61.3,true,65.4,nan,25.5,33.2,14.5,nan,220.31,31.8,160.4
16-Jul-26 12:15:00 PM IST,61.2,true,64.8,15.00,25.4,32.3,14.5,160.0,228.66,31.7,158.8
16-Jul-26 12:20:00 PM IST,61.3,true,61.2,nan,25.4,27.7,14.3,nan,227.09,26.5,159.7
16-Jul-26 12:25:00 PM IST,61.1,true,61.2,nan,25.5,28.4,14.3,nan,225.01,28.2,160.3
16-Jul-26 12:30:00 PM IST,60.9,true,65.4,15.00,25.6,38.6,14.6,160.0,237.54,37.8,159.5
16-Jul-26 12:35:00 PM IST,60.8,true,65.2,nan,25.6,36.1,14.6,nan,234.40,35.3,161.4
16-Jul-26 12:40:00 PM IST,60.9,true,66.3,nan,25.6,36.8,14.6,nan,227.09,36.8,163.7
16-Jul-26 12:45:00 PM IST,61.0,true,66.7,15.00,25.5,38.8,14.6,160.0,220.83,37.7,160.1
16-Jul-26 12:50:00 PM IST,61.1,true,66.5,nan,25.5,38.5,14.6,nan,222.40,37.6,156.8
16-Jul-26 12:55:00 PM IST,60.7,true,66.3,nan,25.7,38.5,14.6,nan,231.27,37.6,159.8
16-Jul-26 1:00:00 PM IST,60.5,true,66.1,15.00,25.7,36.9,14.6,160.0,237.01,35.0,160.7
16-Jul-26 1:05:00 PM IST,60.1,true,64.9,nan,25.8,35.0,14.5,nan,234.93,33.5,161.0
16-Jul-26 1:10:00 PM IST,60.4,true,65.2,nan,25.7,35.0,14.5,nan,230.75,33.5,160.1
16-Jul-26 1:15:00 PM IST,60.2,true,64.8,15.00,25.7,34.0,14.5,160.0,222.92,32.2,161.3
16-Jul-26 1:20:00 PM IST,59.8,true,64.0,nan,25.7,31.2,14.4,nan,222.92,29.6,160.1
16-Jul-26 1:25:00 PM IST,60.2,true,65.0,nan,25.8,32.1,14.5,nan,226.57,32.1,159.5
16-Jul-26 1:30:00 PM IST,59.6,true,65.0,15.00,25.8,32.9,14.5,160.0,230.75,32.9,160.1
16-Jul-26 1:35:00 PM IST,58.6,true,64.2,nan,25.8,31.2,14.4,nan,226.57,29.0,161.4
16-Jul-26 1:40:00 PM IST,59.0,true,63.9,nan,25.8,30.0,14.3,nan,226.57,28.1,155.6
16-Jul-26 1:45:00 PM IST,58.5,true,64.4,15.00,25.8,30.0,14.4,160.0,216.65,28.6,159.4
16-Jul-26 1:50:00 PM IST,58.8,true,64.1,nan,25.8,28.8,14.3,nan,210.39,27.3,160.7
16-Jul-26 1:55:00 PM IST,59.0,true,64.1,nan,25.9,28.8,14.3,nan,212.48,27.5,158.5
16-Jul-26 2:00:00 PM IST,58.9,true,64.0,15.00,25.8,28.8,14.3,160.0,210.39,28.1,158.2
16-Jul-26 2:05:00 PM IST,58.6,true,64.3,nan,25.7,28.8,14.3,nan,206.21,27.7,159.1
16-Jul-26 2:10:00 PM IST,58.8,true,64.2,nan,25.8,27.7,14.3,nan,207.78,27.4,162.7
16-Jul-26 2:15:00 PM IST,58.8,true,64.2,15.00,25.9,28.2,14.3,160.0,212.48,28.2,159.8
16-Jul-26 2:20:00 PM IST,58.5,true,64.9,nan,25.8,29.1,14.4,nan,213.52,29.1,160.1
16-Jul-26 2:25:00 PM IST,58.5,true,64.6,nan,25.9,29.9,14.4,nan,218.22,29.1,161.0
16-Jul-26 2:30:00 PM IST,58.3,true,64.8,15.00,25.9,29.9,14.4,160.0,222.92,29.4,160.4
16-Jul-26 2:35:00 PM IST,58.0,true,64.8,nan,26.0,30.6,14.4,nan,222.40,30.1,161.7
16-Jul-26 2:40:00 PM IST,58.0,true,64.8,nan,26.1,30.6,14.4,nan,231.27,30.4,158.8
16-Jul-26 2:45:00 PM IST,57.8,true,65.0,15.00,26.0,30.6,14.4,160.0,224.48,30.3,159.1
16-Jul-26 2:50:00 PM IST,57.9,true,64.6,nan,26.1,31.5,14.4,nan,232.84,30.5,157.2
16-Jul-26 2:55:00 PM IST,57.3,true,64.8,nan,25.9,31.4,14.4,nan,237.54,29.5,159.5
16-Jul-26 3:00:00 PM IST,57.9,true,64.4,15.00,25.8,28.2,14.3,160.0,252.15,27.7,159.8
16-Jul-26 3:05:00 PM IST,57.8,true,65.0,nan,25.8,28.2,14.3,nan,266.25,27.3,159.1
16-Jul-26 3:10:00 PM IST,58.0,true,64.6,nan,25.8,28.2,14.3,nan,247.45,26.9,160.7
16-Jul-26 3:15:00 PM IST,58.1,true,64.6,15.00,25.8,28.2,14.3,160.0,268.34,27.6,159.8
16-Jul-26 3:20:00 PM IST,57.8,true,64.5,nan,25.8,28.2,14.3,nan,268.34,26.7,161.7
16-Jul-26 3:25:00 PM IST,57.9,true,64.4,nan,25.8,30.3,14.4,nan,264.16,30.4,159.8
16-Jul-26 3:30:00 PM IST,58.4,true,64.9,15.00,25.7,31.2,14.4,160.0,266.25,31.3,158.8
16-Jul-26 3:35:00 PM IST,58.5,true,64.9,nan,25.7,32.7,14.5,nan,270.43,32.2,160.1
16-Jul-26 3:40:00 PM IST,58.7,true,65.3,nan,25.7,32.7,14.4,nan,258.94,31.7,160.4
16-Jul-26 3:45:00 PM IST,58.9,true,65.3,15.00,25.6,32.7,14.5,160.0,259.98,32.1,160.7
16-Jul-26 3:50:00 PM IST,59.1,true,65.2,nan,25.5,33.2,14.5,nan,261.55,33.0,158.8
16-Jul-26 3:55:00 PM IST,59.9,true,65.3,nan,25.6,33.5,14.5,nan,249.54,32.8,160.4
16-Jul-26 4:00:00 PM IST,59.2,true,65.2,15.00,25.5,33.5,14.5,160.0,252.68,32.1,159.1
16-Jul-26 4:05:00 PM IST,59.3,true,64.8,nan,25.5,32.0,14.4,nan,253.72,30.6,160.7
16-Jul-26 4:10:00 PM IST,59.8,true,63.4,nan,25.6,30.8,14.4,nan,246.93,29.6,159.4
16-Jul-26 4:15:00 PM IST,60.1,true,61.0,15.00,25.5,30.7,14.4,160.0,249.54,29.1,159.1
16-Jul-26 4:20:00 PM IST,60.1,true,59.8,nan,25.5,26.9,14.3,nan,245.37,25.7,157.8
16-Jul-26 4:25:00 PM IST,60.1,true,63.2,nan,25.5,32.0,14.4,nan,255.29,31.2,161.4
16-Jul-26 4:30:00 PM IST,60.5,true,63.5,15.00,25.4,33.5,14.5,160.0,245.37,32.8,158.8
16-Jul-26 4:35:00 PM IST,60.5,true,62.7,nan,25.4,33.1,14.5,nan,237.01,32.0,158.8
16-Jul-26 4:40:00 PM IST,60.6,true,62.3,nan,25.4,29.4,14.4,nan,234.93,28.8,160.7
16-Jul-26 4:45:00 PM IST,61.3,true,59.3,15.00,25.4,25.9,14.2,160.0,216.65,24.8,160.7
16-Jul-26 4:50:00 PM IST,61.5,true,58.8,nan,25.4,29.1,14.3,nan,216.13,28.0,162.0
16-Jul-26 4:55:00 PM IST,61.0,true,60.0,nan,25.3,29.1,14.4,nan,211.96,28.9,158.4
16-Jul-26 5:00:00 PM IST,61.2,true,60.8,15.00,25.3,29.2,14.4,150.0,206.73,29.1,151.2
16-Jul-26 5:05:00 PM IST,61.0,true,60.6,nan,25.4,33.2,14.5,nan,203.08,32.3,147.0
16-Jul-26 5:10:00 PM IST,61.7,true,61.5,nan,25.3,34.3,14.5,nan,191.59,33.6,149.9
16-Jul-26 5:15:00 PM IST,62.0,true,61.1,15.00,25.2,34.3,14.5,150.0,191.59,32.8,149.2
16-Jul-26 5:20:00 PM IST,62.3,true,60.4,nan,25.1,33.4,14.4,nan,187.42,31.2,151.5
16-Jul-26 5:25:00 PM IST,62.5,true,60.5,nan,25.1,31.2,14.4,nan,193.68,29.6,149.6
16-Jul-26 5:30:00 PM IST,62.7,true,61.2,15.00,25.0,31.2,14.4,150.0,183.24,30.0,149.9
16-Jul-26 5:35:00 PM IST,62.7,true,59.9,nan,25.0,29.4,14.3,nan,185.33,27.6,148.2
16-Jul-26 5:40:00 PM IST,62.8,true,60.8,nan,24.9,28.2,14.3,nan,181.15,27.6,151.8
16-Jul-26 5:45:00 PM IST,62.7,true,59.8,15.00,25.3,26.9,14.3,150.0,181.15,25.1,152.4
16-Jul-26 5:50:00 PM IST,62.6,true,58.8,nan,25.0,24.8,14.2,nan,174.89,24.1,148.3
16-Jul-26 5:55:00 PM IST,62.7,true,59.4,nan,25.2,27.5,14.3,nan,173.32,27.2,148.3
16-Jul-26 6:00:00 PM IST,62.3,true,60.0,15.00,25.1,27.4,14.3,150.0,169.15,27.3,150.8
16-Jul-26 6:05:00 PM IST,61.0,true,59.9,nan,24.1,20.5,14.1,nan,220.83,21.2,148.3
16-Jul-26 6:10:00 PM IST,62.2,true,60.3,nan,23.8,21.3,14.1,nan,222.40,20.4,154.1
16-Jul-26 6:15:00 PM IST,62.7,true,57.9,15.00,23.5,18.5,14.0,150.0,226.57,17.6,151.4
16-Jul-26 6:20:00 PM IST,63.0,true,58.1,nan,23.6,19.9,14.1,nan,232.84,20.1,150.1
16-Jul-26 6:25:00 PM IST,62.9,true,57.8,nan,23.4,16.1,13.9,nan,237.54,14.6,150.1
