Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
10-Jun-26 7:00:00 PM IST,0.0,100.0,89.5,611.74,72.0,16,23.7,180.0,117.4,22.3
10-Jun-26 7:30:00 PM IST,0.0,100.0,89.8,616.71,72.3,16,23.7,180.0,117.7,22.9
10-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,624.55,72.1,16,23.7,180.0,119.0,23.2
10-Jun-26 8:30:00 PM IST,0.0,100.0,89.9,609.21,72.0,16,23.8,180.0,117.6,23.4
10-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,576.34,72.2,16,23.8,180.0,118.5,23.5
10-Jun-26 9:30:00 PM IST,0.0,100.0,89.9,585.67,71.9,16,23.8,180.0,118.4,23.6
10-Jun-26 10:00:00 PM IST,0.0,100.0,89.6,576.68,72.0,16,23.8,180.0,118.3,23.7
10-Jun-26 10:30:00 PM IST,0.0,100.0,89.6,541.55,72.3,16,23.8,180.0,118.2,23.7
10-Jun-26 11:00:00 PM IST,0.0,100.0,89.6,526.55,72.4,16,23.8,180.0,118.5,23.8
10-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,513.91,72.6,16,23.8,180.0,119.5,23.9
11-Jun-26 12:00:00 AM IST,0.0,100.0,89.8,507.72,73.0,16,23.8,180.0,118.9,23.9
11-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,512.25,73.3,16,23.8,180.0,119.9,23.9
11-Jun-26 1:00:00 AM IST,0.0,100.0,89.6,494.81,73.5,16,23.8,180.0,118.0,23.9
11-Jun-26 1:30:00 AM IST,0.0,100.0,89.6,494.46,73.5,16,23.7,180.0,118.5,23.9
11-Jun-26 2:00:00 AM IST,0.0,100.0,89.8,490.02,73.6,16,23.7,180.0,118.2,23.9
11-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,483.91,73.7,16,23.7,180.0,118.5,23.9
11-Jun-26 3:00:00 AM IST,0.0,100.0,89.6,488.19,73.4,16,23.7,180.0,118.6,24.0
11-Jun-26 3:30:00 AM IST,0.0,100.0,89.5,487.23,73.4,16,23.8,180.0,119.4,24.0
11-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,486.09,73.6,16,23.8,180.0,118.4,24.0
11-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,478.42,73.7,16,23.8,180.0,118.6,24.0
11-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,470.31,73.7,16,23.9,180.0,119.3,24.0
11-Jun-26 5:30:00 AM IST,0.0,100.0,89.6,467.78,73.6,16,23.9,180.0,119.0,24.0
11-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,451.91,73.9,16,24.0,180.0,118.4,23.8
11-Jun-26 6:30:00 AM IST,41.0,52.4,31.8,469.70,72.3,16,23.9,180.0,170.6,17.0
11-Jun-26 7:00:00 AM IST,56.2,38.6,15.9,468.83,71.0,16,23.6,180.0,179.7,15.7
11-Jun-26 7:30:00 AM IST,55.1,35.4,11.3,459.85,70.7,16,23.4,180.0,180.5,15.5
11-Jun-26 8:00:00 AM IST,50.6,30.5,4.1,453.66,70.0,16,23.3,180.0,179.7,15.3
11-Jun-26 8:30:00 AM IST,53.8,34.4,9.0,452.52,69.9,16,23.3,180.0,177.9,15.5
11-Jun-26 9:00:00 AM IST,57.6,35.7,11.1,458.98,69.9,16,23.3,180.0,179.7,15.5
11-Jun-26 9:30:00 AM IST,57.6,35.5,10.9,475.80,69.7,16,23.4,180.0,179.9,15.5
11-Jun-26 10:00:00 AM IST,56.9,35.0,10.5,493.33,69.4,16,23.5,180.0,179.0,15.5
11-Jun-26 10:30:00 AM IST,58.0,37.9,13.2,533.61,69.4,16,23.6,180.0,180.6,15.6
11-Jun-26 11:00:00 AM IST,59.4,40.6,17.3,572.67,69.5,16,23.7,180.0,179.6,15.8
11-Jun-26 11:30:00 AM IST,61.2,42.4,20.0,615.83,69.3,16,23.8,180.0,178.0,15.9
11-Jun-26 12:00:00 PM IST,61.6,43.4,21.3,656.12,69.2,16,23.8,180.0,180.9,15.9
11-Jun-26 12:30:00 PM IST,62.0,44.7,22.6,691.60,69.0,16,23.9,180.0,180.9,16.0
11-Jun-26 1:00:00 PM IST,60.4,42.3,19.6,704.94,68.6,16,24.0,180.0,180.2,15.9
11-Jun-26 1:30:00 PM IST,59.2,40.2,16.8,698.14,68.6,16,23.9,180.0,178.5,15.8
11-Jun-26 2:00:00 PM IST,60.5,43.9,21.1,713.05,68.6,16,24.0,180.0,180.2,15.9
11-Jun-26 2:30:00 PM IST,60.9,45.4,23.3,727.79,69.1,16,23.9,180.0,180.0,16.0
11-Jun-26 3:00:00 PM IST,61.1,44.1,22.2,743.22,70.1,16,23.8,180.0,179.2,16.0
11-Jun-26 3:30:00 PM IST,60.0,44.3,21.9,746.53,70.5,16,23.7,180.0,179.7,16.0
11-Jun-26 4:00:00 PM IST,58.8,35.0,10.2,741.30,70.0,16,23.7,180.0,180.1,15.5
11-Jun-26 4:30:00 PM IST,57.8,33.9,8.6,713.31,69.6,16,23.7,180.0,180.0,15.4
11-Jun-26 5:00:00 PM IST,57.6,42.7,19.9,685.94,69.7,16,23.8,180.0,180.6,15.9
11-Jun-26 5:30:00 PM IST,58.3,42.5,20.4,655.07,70.3,16,23.7,180.0,180.6,15.9
11-Jun-26 6:00:00 PM IST,9.8,76.0,59.8,600.49,71.0,16,23.7,180.0,128.0,17.5
11-Jun-26 6:30:00 PM IST,0.0,100.0,89.9,573.98,71.8,16,23.8,180.0,117.4,20.6
11-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,694.39,71.1,16,23.8,180.0,117.6,22.2
11-Jun-26 7:30:00 PM IST,0.0,100.0,89.6,727.35,71.2,16,23.8,180.0,117.1,22.8
11-Jun-26 8:00:00 PM IST,0.0,100.0,89.5,689.86,71.2,16,23.9,180.0,118.6,23.1
11-Jun-26 8:30:00 PM IST,0.0,100.0,89.6,633.71,71.7,16,23.9,180.0,118.4,23.4
11-Jun-26 9:00:00 PM IST,0.0,100.0,89.6,620.37,71.9,16,24.0,180.0,117.5,23.5
11-Jun-26 9:30:00 PM IST,0.0,100.0,89.6,633.10,71.9,16,24.0,180.0,117.4,23.6
11-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,611.74,72.4,16,24.0,180.0,117.5,23.7
11-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,586.28,72.5,16,24.0,180.0,118.4,23.8
11-Jun-26 11:00:00 PM IST,0.0,100.0,89.7,572.24,72.7,16,23.9,180.0,118.4,23.8
11-Jun-26 11:30:00 PM IST,0.0,100.0,89.8,595.43,72.8,16,23.9,180.0,118.9,23.8
12-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,593.95,73.2,16,23.9,180.0,119.4,23.8
12-Jun-26 12:30:00 AM IST,0.0,100.0,89.7,591.77,73.5,16,23.8,180.0,118.3,23.8
12-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,567.88,73.9,16,23.8,180.0,117.6,23.8
12-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,548.35,74.3,16,23.9,180.0,117.5,23.9
12-Jun-26 2:00:00 AM IST,0.0,100.0,89.7,524.98,74.7,16,23.9,180.0,119.0,23.9
12-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,507.80,74.7,16,23.9,180.0,117.4,23.9
12-Jun-26 3:00:00 AM IST,0.0,100.0,89.8,497.69,75.0,16,23.9,180.0,119.0,23.9
12-Jun-26 3:30:00 AM IST,0.0,100.0,89.5,488.10,75.0,16,23.9,180.0,118.8,24.0
12-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,475.72,75.0,16,24.0,180.0,119.2,24.0
12-Jun-26 4:30:00 AM IST,0.0,100.0,89.9,466.91,75.1,16,24.0,180.0,118.8,24.0
12-Jun-26 5:00:00 AM IST,0.0,100.0,89.8,465.69,75.1,16,24.0,180.0,118.0,24.0
12-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,470.57,74.9,16,24.0,180.0,118.2,24.0
12-Jun-26 6:00:00 AM IST,0.0,100.0,89.7,463.86,74.9,16,24.0,180.0,118.8,23.8
12-Jun-26 6:30:00 AM IST,37.4,51.0,30.4,476.24,73.2,16,23.9,180.0,168.0,16.9
12-Jun-26 7:00:00 AM IST,51.7,37.0,12.3,479.20,72.0,16,23.5,180.0,180.6,15.6
12-Jun-26 7:30:00 AM IST,51.0,34.5,10.1,475.80,71.3,16,23.3,180.0,181.5,15.5
12-Jun-26 8:00:00 AM IST,46.6,35.0,9.7,456.97,71.1,16,23.3,180.0,180.2,15.5
12-Jun-26 8:30:00 AM IST,52.8,41.4,18.6,452.96,71.2,16,23.3,180.0,178.7,15.8
12-Jun-26 9:00:00 AM IST,55.8,42.1,19.0,455.40,71.1,16,23.4,180.0,177.9,15.9
12-Jun-26 9:30:00 AM IST,56.8,42.1,19.8,467.35,70.9,16,23.4,180.0,180.1,15.9
12-Jun-26 10:00:00 AM IST,57.0,41.8,19.3,481.73,70.8,16,23.5,180.0,181.0,15.8
12-Jun-26 10:30:00 AM IST,56.9,41.8,18.9,500.83,70.6,16,23.5,180.0,179.5,15.8
12-Jun-26 11:00:00 AM IST,58.8,43.4,21.2,522.80,70.8,16,23.6,180.0,180.1,15.9
12-Jun-26 11:30:00 AM IST,60.6,40.6,17.6,540.15,70.7,16,23.6,180.0,179.3,15.8
12-Jun-26 12:00:00 PM IST,59.7,43.4,21.1,556.46,69.9,16,23.6,180.0,179.6,15.1
12-Jun-26 12:30:00 PM IST,59.3,41.7,19.2,576.42,69.0,15,23.5,180.0,180.4,14.8
12-Jun-26 1:00:00 PM IST,57.3,39.4,16.0,590.03,68.6,15,23.5,180.0,180.0,14.7
12-Jun-26 1:30:00 PM IST,58.2,38.8,15.5,596.04,68.1,15,23.7,180.0,180.1,14.7
12-Jun-26 2:00:00 PM IST,58.3,38.9,15.6,601.97,68.0,15,23.6,180.0,178.1,14.7
12-Jun-26 2:30:00 PM IST,59.0,38.5,14.9,605.02,68.0,15,23.7,180.0,180.7,14.7
12-Jun-26 3:00:00 PM IST,57.7,38.0,14.7,617.67,67.8,15,23.9,180.0,180.8,14.7
12-Jun-26 3:30:00 PM IST,56.5,41.6,18.8,611.13,68.1,15,23.7,180.0,179.7,14.8
12-Jun-26 4:00:00 PM IST,56.3,41.7,19.1,597.87,68.8,15,23.6,180.0,181.4,14.8
12-Jun-26 4:30:00 PM IST,53.2,37.5,13.8,571.45,69.1,15,23.5,180.0,180.2,14.6
12-Jun-26 5:00:00 PM IST,52.2,35.8,11.6,559.77,69.2,15,23.3,180.0,178.6,14.5
12-Jun-26 5:30:00 PM IST,51.3,35.0,10.4,548.26,69.9,15,23.0,180.0,180.6,14.5
12-Jun-26 6:00:00 PM IST,8.5,72.3,55.2,494.03,71.4,15,23.1,180.0,128.4,16.4
12-Jun-26 6:30:00 PM IST,0.0,100.0,89.7,442.32,74.3,15,23.2,180.0,118.0,19.9
12-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,495.68,73.6,15,23.2,180.0,117.8,21.6
12-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,514.52,73.0,15,23.3,180.0,118.8,22.3
12-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,525.59,72.2,15,23.3,180.0,119.6,22.6
12-Jun-26 8:30:00 PM IST,0.0,100.0,89.6,530.47,72.1,15,23.3,180.0,117.9,22.8
12-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,522.19,71.9,15,23.2,180.0,118.3,23.0
12-Jun-26 9:30:00 PM IST,0.0,100.0,89.7,523.50,71.7,15,23.2,180.0,118.6,23.1
12-Jun-26 10:00:00 PM IST,0.0,100.0,89.6,519.40,71.7,15,23.2,180.0,118.0,23.2
12-Jun-26 10:30:00 PM IST,0.0,100.0,89.5,511.47,71.9,15,23.2,180.0,117.6,23.2
12-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,509.11,72.0,15,23.1,180.0,118.4,23.2
12-Jun-26 11:30:00 PM IST,0.0,100.0,89.9,505.71,72.2,15,23.2,180.0,117.5,23.3
13-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,506.76,72.4,15,23.2,180.0,119.3,23.3
13-Jun-26 12:30:00 AM IST,0.0,100.0,89.9,498.39,72.6,15,23.2,180.0,119.0,23.3
13-Jun-26 1:00:00 AM IST,0.0,100.0,89.6,492.55,72.7,15,23.2,180.0,118.7,23.3
13-Jun-26 1:30:00 AM IST,0.0,100.0,89.4,492.11,72.4,15,23.1,180.0,118.6,23.3
13-Jun-26 2:00:00 AM IST,0.0,100.0,89.6,488.71,72.5,15,23.1,180.0,117.9,23.3
13-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,481.65,72.3,15,23.1,180.0,120.2,23.3
13-Jun-26 3:00:00 AM IST,0.0,100.0,89.5,480.43,72.5,15,23.1,180.0,118.6,23.3
13-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,480.43,72.4,15,23.1,180.0,118.5,23.3
13-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,480.08,72.5,15,23.2,180.0,120.1,23.4
13-Jun-26 4:30:00 AM IST,0.0,100.0,89.8,467.35,72.7,15,23.2,180.0,117.4,23.4
13-Jun-26 5:00:00 AM IST,0.0,100.0,89.7,453.83,72.9,15,23.2,180.0,118.9,23.4
13-Jun-26 5:30:00 AM IST,0.0,100.0,89.7,448.43,73.2,15,23.2,180.0,118.2,23.4
13-Jun-26 6:00:00 AM IST,0.0,100.0,89.5,457.67,73.3,15,23.2,180.0,118.8,23.4
13-Jun-26 6:30:00 AM IST,0.0,100.0,89.6,456.71,73.2,15,23.3,180.0,118.5,23.5
13-Jun-26 7:00:00 AM IST,0.0,100.0,89.5,454.44,73.4,15,23.4,180.0,118.4,23.5
13-Jun-26 7:30:00 AM IST,0.0,100.0,89.7,443.98,73.9,15,23.3,180.0,117.4,23.5
13-Jun-26 8:00:00 AM IST,0.0,100.0,89.9,438.14,74.6,15,23.4,180.0,118.0,23.6
13-Jun-26 8:30:00 AM IST,0.0,100.0,89.6,433.87,74.7,15,23.4,180.0,118.8,23.6
13-Jun-26 9:00:00 AM IST,0.0,100.0,89.5,430.73,75.0,15,23.5,180.0,118.7,23.6
13-Jun-26 9:30:00 AM IST,0.0,100.0,89.7,432.30,75.2,15,23.7,180.0,119.1,23.7
13-Jun-26 10:00:00 AM IST,0.0,100.0,89.9,440.84,75.2,15,23.9,180.0,119.0,23.8
13-Jun-26 10:30:00 AM IST,0.0,100.0,89.7,449.65,74.1,15,24.1,180.0,118.2,24.0
13-Jun-26 11:00:00 AM IST,0.0,100.0,89.8,454.27,73.4,15,24.1,180.0,117.9,24.1
13-Jun-26 11:30:00 AM IST,0.0,100.0,89.9,455.49,73.1,15,24.2,180.0,116.7,24.3
13-Jun-26 12:00:00 PM IST,0.0,100.0,89.8,464.91,72.5,15,24.4,180.0,118.2,24.5
13-Jun-26 12:30:00 PM IST,0.0,100.0,89.6,472.75,72.4,15,24.5,180.0,116.9,24.6
13-Jun-26 1:00:00 PM IST,0.0,100.0,89.6,472.32,72.2,15,24.6,180.0,118.1,24.8
13-Jun-26 1:30:00 PM IST,0.0,100.0,89.9,472.75,72.0,15,24.8,180.0,118.4,24.9
13-Jun-26 2:00:00 PM IST,0.0,100.0,89.7,466.91,71.9,15,24.9,180.0,118.5,24.9
13-Jun-26 2:30:00 PM IST,0.0,100.0,89.6,461.42,71.9,15,24.8,180.0,117.7,24.9
13-Jun-26 3:00:00 PM IST,0.0,100.0,89.6,468.22,71.8,15,24.9,180.0,118.7,24.9
13-Jun-26 3:30:00 PM IST,0.0,100.0,90.0,485.22,71.8,15,25.0,180.0,117.2,25.0
13-Jun-26 4:00:00 PM IST,0.0,100.0,89.8,502.75,72.0,15,25.1,180.0,117.6,25.1
13-Jun-26 4:30:00 PM IST,0.0,100.0,89.7,503.79,72.0,15,25.1,180.0,117.3,25.1
13-Jun-26 5:00:00 PM IST,0.0,100.0,89.8,507.72,72.4,15,25.1,180.0,118.2,25.1
13-Jun-26 5:30:00 PM IST,0.0,100.0,89.8,498.13,72.8,15,25.0,180.0,118.1,25.0
13-Jun-26 6:00:00 PM IST,0.0,100.0,89.8,481.99,73.3,15,24.9,180.0,117.8,25.0
13-Jun-26 6:30:00 PM IST,0.0,100.0,89.6,480.51,73.5,15,24.7,180.0,117.4,24.9
13-Jun-26 7:00:00 PM IST,0.0,100.0,89.8,499.08,73.3,15,24.7,180.0,118.4,24.8
13-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,501.44,73.6,15,24.6,180.0,118.4,24.7
13-Jun-26 8:00:00 PM IST,0.0,100.0,89.8,503.97,73.4,15,24.6,180.0,118.7,24.6
13-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,495.25,73.5,15,24.7,180.0,119.0,24.6
13-Jun-26 9:00:00 PM IST,0.0,100.0,89.6,472.40,73.8,15,24.6,180.0,117.5,24.6
13-Jun-26 9:30:00 PM IST,0.0,100.0,89.8,466.39,73.9,15,24.6,180.0,118.8,24.6
13-Jun-26 10:00:00 PM IST,0.0,100.0,89.7,465.52,74.1,15,24.6,180.0,118.7,24.6
13-Jun-26 10:30:00 PM IST,0.0,100.0,89.7,460.46,74.3,15,24.6,180.0,118.6,24.6
13-Jun-26 11:00:00 PM IST,0.0,100.0,89.9,453.83,74.2,15,24.6,180.0,118.2,24.5
13-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,451.83,74.2,15,24.6,180.0,117.7,24.5
14-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,453.57,74.2,15,24.6,180.0,118.1,24.5
14-Jun-26 12:30:00 AM IST,0.0,100.0,89.8,450.08,74.4,15,24.7,180.0,118.9,24.5
14-Jun-26 1:00:00 AM IST,0.0,100.0,89.8,452.96,74.4,15,24.7,180.0,118.3,24.5
14-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,456.97,74.5,15,24.7,180.0,117.5,24.5
14-Jun-26 2:00:00 AM IST,0.0,100.0,89.9,447.90,74.8,15,24.7,180.0,118.5,24.5
14-Jun-26 2:30:00 AM IST,0.0,100.0,89.7,448.43,74.9,15,24.7,180.0,118.7,24.5
14-Jun-26 3:00:00 AM IST,0.0,100.0,89.7,454.27,74.8,15,24.7,180.0,119.2,24.5
14-Jun-26 3:30:00 AM IST,0.0,100.0,89.6,455.23,75.0,15,24.8,180.0,119.4,24.5
14-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,448.25,75.0,15,24.8,180.0,119.0,24.5
14-Jun-26 4:30:00 AM IST,0.0,100.0,89.5,450.52,75.0,15,24.8,180.0,118.6,24.5
14-Jun-26 5:00:00 AM IST,0.0,100.0,89.6,452.61,74.9,15,24.8,180.0,117.9,24.5
14-Jun-26 5:30:00 AM IST,0.0,100.0,89.5,450.78,74.9,15,24.8,180.0,118.1,24.5
14-Jun-26 6:00:00 AM IST,0.0,100.0,89.8,439.97,75.0,15,24.8,180.0,118.8,24.5
14-Jun-26 6:30:00 AM IST,0.0,100.0,89.6,434.13,75.0,15,24.9,180.0,118.7,24.6
14-Jun-26 7:00:00 AM IST,0.0,100.0,89.7,425.58,75.1,15,24.9,180.0,118.1,24.6
14-Jun-26 7:30:00 AM IST,0.0,100.0,89.7,422.44,74.5,15,24.9,180.0,117.9,24.6
14-Jun-26 8:00:00 AM IST,0.0,100.0,89.7,415.47,74.3,15,25.1,180.0,119.4,24.7
14-Jun-26 8:30:00 AM IST,0.0,100.0,89.8,415.55,74.2,15,25.2,180.0,118.0,24.7
14-Jun-26 9:00:00 AM IST,0.0,100.0,89.8,409.97,74.2,15,25.2,180.0,118.2,24.8
14-Jun-26 9:30:00 AM IST,0.0,100.0,89.7,410.06,74.0,15,25.3,180.0,117.9,24.8
14-Jun-26 10:00:00 AM IST,0.0,100.0,89.8,417.30,73.8,15,25.3,180.0,118.4,24.9
14-Jun-26 10:30:00 AM IST,0.0,100.0,89.6,416.08,73.1,15,25.4,180.0,118.0,25.0
14-Jun-26 11:00:00 AM IST,0.0,100.0,89.8,409.80,73.0,15,25.5,180.0,118.0,25.1
14-Jun-26 11:30:00 AM IST,0.0,100.0,89.7,410.32,73.0,15,25.5,180.0,118.4,25.2
14-Jun-26 12:00:00 PM IST,0.0,100.0,89.8,406.84,73.0,15,25.4,180.0,117.2,25.2
14-Jun-26 12:30:00 PM IST,0.0,100.0,89.8,404.57,72.8,15,25.6,180.0,118.0,25.3
14-Jun-26 1:00:00 PM IST,0.0,100.0,89.8,394.19,72.6,15,25.6,180.0,117.2,25.3
14-Jun-26 1:30:00 PM IST,0.0,100.0,89.9,393.41,72.5,15,25.7,180.0,116.9,25.4
14-Jun-26 2:00:00 PM IST,38.6,100.0,92.0,386.78,72.8,15,26.0,180.0,170.3,23.6
14-Jun-26 2:30:00 PM IST,48.4,100.0,92.6,383.82,72.5,15,26.4,180.0,176.9,25.9
14-Jun-26 3:00:00 PM IST,9.1,100.0,90.5,386.08,72.2,15,26.6,180.0,128.4,26.2
14-Jun-26 3:30:00 PM IST,0.0,100.0,89.8,380.59,72.0,15,26.7,180.0,116.7,26.1
14-Jun-26 4:00:00 PM IST,0.0,100.0,90.1,382.33,72.2,15,26.4,180.0,117.8,26.0
14-Jun-26 4:30:00 PM IST,0.0,100.0,89.9,386.61,72.6,15,26.1,180.0,117.9,25.8
14-Jun-26 5:00:00 PM IST,0.0,100.0,89.8,387.65,72.9,15,26.0,180.0,117.0,25.7
14-Jun-26 5:30:00 PM IST,0.0,100.0,89.9,392.89,73.0,15,25.9,180.0,118.0,25.5
14-Jun-26 6:00:00 PM IST,0.0,100.0,89.8,393.67,73.0,15,25.8,180.0,117.6,25.4
14-Jun-26 6:30:00 PM IST,0.0,100.0,89.6,393.50,72.8,15,25.8,180.0,118.2,25.4
14-Jun-26 7:00:00 PM IST,0.0,100.0,89.7,394.37,72.8,15,25.8,180.0,119.1,25.3
14-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,396.37,72.7,15,25.8,180.0,118.4,25.3
14-Jun-26 8:00:00 PM IST,0.0,100.0,89.6,405.53,72.7,15,25.7,180.0,118.8,25.2
14-Jun-26 8:30:00 PM IST,0.0,100.0,89.8,403.44,72.8,15,25.7,180.0,117.7,25.2
14-Jun-26 9:00:00 PM IST,0.0,100.0,89.8,401.60,72.8,15,25.7,180.0,118.2,25.2
14-Jun-26 9:30:00 PM IST,0.0,100.0,89.5,400.65,72.9,15,25.7,180.0,118.7,25.2
14-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,401.78,72.9,15,25.7,180.0,117.3,25.1
14-Jun-26 10:30:00 PM IST,0.0,100.0,89.8,394.28,73.0,15,25.6,180.0,119.1,25.1
14-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,397.24,73.1,15,25.6,180.0,118.3,25.1
14-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,397.86,73.1,15,25.6,180.0,119.0,25.1
15-Jun-26 12:00:00 AM IST,0.0,100.0,89.6,389.22,73.2,15,25.6,180.0,119.1,25.1
15-Jun-26 12:30:00 AM IST,0.0,100.0,89.5,389.14,73.1,15,25.6,180.0,118.8,25.1
15-Jun-26 1:00:00 AM IST,0.0,100.0,89.7,391.93,73.1,15,25.6,180.0,118.6,25.1
15-Jun-26 1:30:00 AM IST,0.0,100.0,89.7,395.68,73.1,15,25.5,180.0,118.0,25.1
15-Jun-26 2:00:00 AM IST,0.0,100.0,89.5,403.17,73.2,15,25.6,180.0,118.2,25.1
15-Jun-26 2:30:00 AM IST,0.0,100.0,89.6,405.62,73.2,15,25.6,180.0,117.4,25.1
15-Jun-26 3:00:00 AM IST,0.0,100.0,89.6,404.57,73.1,15,25.6,180.0,118.1,25.1
15-Jun-26 3:30:00 AM IST,0.0,100.0,89.8,404.05,73.2,15,25.6,180.0,118.0,25.1
15-Jun-26 4:00:00 AM IST,0.0,100.0,89.6,407.97,73.2,15,25.6,180.0,119.3,25.1
15-Jun-26 4:30:00 AM IST,0.0,100.0,89.7,407.45,73.0,15,25.6,180.0,119.7,25.1
15-Jun-26 5:00:00 AM IST,0.0,100.0,89.9,407.18,73.0,15,25.6,180.0,117.9,25.1
15-Jun-26 5:30:00 AM IST,37.2,100.0,91.9,413.99,73.5,15,25.1,180.0,168.9,19.7
15-Jun-26 6:00:00 AM IST,42.2,55.8,38.4,411.37,72.4,15,24.2,180.0,181.6,15.1
15-Jun-26 6:30:00 AM IST,47.2,37.6,13.9,409.28,70.9,15,23.6,180.0,179.1,14.5
15-Jun-26 7:00:00 AM IST,44.7,34.8,9.5,406.66,70.3,15,23.5,180.0,181.3,14.5
15-Jun-26 7:30:00 AM IST,51.0,36.6,12.4,402.30,69.8,15,23.4,180.0,178.3,14.6
15-Jun-26 8:00:00 AM IST,54.0,36.0,12.0,396.72,69.3,15,23.3,180.0,181.3,14.5
15-Jun-26 8:30:00 AM IST,54.7,38.1,14.0,404.74,69.1,15,23.3,180.0,177.7,14.7
15-Jun-26 9:00:00 AM IST,54.6,37.6,13.6,412.50,68.6,15,23.4,180.0,180.9,14.6
15-Jun-26 9:30:00 AM IST,57.4,41.2,17.7,432.56,68.5,15,23.4,180.0,180.2,14.8
15-Jun-26 10:00:00 AM IST,58.3,41.5,18.3,449.47,68.0,15,23.5,180.0,181.3,14.8
15-Jun-26 10:30:00 AM IST,59.0,30.0,4.4,471.01,67.9,16,23.6,180.0,180.5,15.2
15-Jun-26 11:00:00 AM IST,58.3,30.0,4.4,496.03,68.0,16,23.7,180.0,179.7,15.2
15-Jun-26 11:30:00 AM IST,60.3,30.0,4.5,529.78,67.9,16,23.7,180.0,181.2,15.3
15-Jun-26 12:00:00 PM IST,61.2,30.0,4.3,567.62,67.9,16,23.8,180.0,180.3,15.4
15-Jun-26 12:30:00 PM IST,58.2,30.0,4.6,600.92,67.6,16,23.8,180.0,181.3,15.3
15-Jun-26 1:00:00 PM IST,58.2,30.0,4.2,614.87,67.1,16,23.9,180.0,178.7,15.2
15-Jun-26 1:30:00 PM IST,57.5,30.0,4.3,596.74,66.7,16,24.0,180.0,179.5,15.2
15-Jun-26 2:00:00 PM IST,59.8,30.0,4.3,606.77,66.6,16,24.1,180.0,180.2,15.4
15-Jun-26 2:30:00 PM IST,60.9,30.0,4.3,626.65,66.1,16,24.3,180.0,182.0,15.6
15-Jun-26 3:00:00 PM IST,61.0,30.0,4.3,657.42,65.6,16,24.4,180.0,180.5,15.6
15-Jun-26 3:30:00 PM IST,61.2,30.0,4.3,665.53,65.1,16,24.5,180.0,180.7,15.6
15-Jun-26 4:00:00 PM IST,59.7,30.0,4.3,653.41,64.5,16,24.7,180.0,178.8,15.5
15-Jun-26 4:30:00 PM IST,58.5,30.0,4.5,646.35,64.0,16,24.8,180.0,180.4,15.6
15-Jun-26 5:00:00 PM IST,59.8,30.0,4.4,620.11,63.8,16,24.8,180.0,180.6,15.7
15-Jun-26 5:30:00 PM IST,58.2,30.0,4.3,611.21,63.9,16,24.6,180.0,181.9,15.5
